ID,Upvotes
366953,259.88602471350424
71864,73.16635370130791
141692,47.14790262165187
316833,26.206605810667174
440445,293.4086628074509
3514,13.201217930442063
331420,23.10149121000547
406540,101.97714649706046
227379,51.56017292375584
331687,16.98937308882606
32784,10.326985018226798
470377,55.440379196351415
338103,17.06161443853123
29883,274.35656416263686
218228,48.04280532832563
70945,820.0934646864043
14328,31.57218249633941
259947,133.05950841693942
346378,539.5458376918245
384621,9.667335762103766
425418,27.146014632778574
131224,109.2201430964563
365408,26.412812772027564
218626,15.292474384907452
331722,30.016050504357505
310969,18.63239195380868
307391,131.90415094508683
14072,245.83147232879912
238694,8.69582328452861
213841,17.34750466449232
165258,137.12059474955697
123606,33.28609090439382
214062,43.966383639677204
279450,442.39660514778296
178546,11.887980953309834
358455,38.62120060870459
386308,18.188678489019217
155592,28.723157199283992
200090,32.95074633359719
127308,11.546426618497355
449766,22.38936192778343
223688,573.3318636158672
442443,10.356094321352103
451259,435.4731192881401
87024,7.3848605700741645
207529,189.58744211728362
196568,22.38800091795019
38258,202.86512405828438
387275,7.3848605700741645
86152,14.94476574436446
302142,189.41453201221282
401268,364.3690587788153
307187,7.3848605700741645
252388,21.09810039431018
844,19.777528589808945
105707,27.199233035947632
230309,272.908349944463
362573,48.63537656269415
173751,105.89055191732561
349049,10.326985018226798
310466,19.767669269698278
205786,121.23681910628854
208358,48.57924217710514
440214,46.400835609087515
41343,24.978246311477086
427741,226.57331854299463
355001,60.74970243801588
137708,36.114286478354686
146326,308.75209207444505
220889,37.23559080776205
205742,1527.702922866692
28737,20.71713523206134
292474,14.71146789546083
349149,8.875979817623238
46230,7.3848605700741645
303160,81.17678207081094
292638,35.122656148027936
210116,8.750267657271982
55900,10.326985018226798
91135,14.658352066735981
452177,223.07862825852638
170628,15.127292899615506
237099,32.127109686615405
166022,19.67957742380885
175687,45.66166565628418
392847,7.53053886796591
454964,7.3848605700741645
259259,25.552382128922112
289148,193.53959621783162
311134,28.49306223913179
62551,721.0593386492478
336258,10.326985018226798
468049,38.882270420554185
22189,30.016050504357505
264888,23.918152114957483
451615,242.387783140328
85004,30.016050504357505
375246,100.84852900662138
60204,30.461931087115616
126097,14.71146789546083
182425,4716.909699994117
449937,62.58663477228038
442637,9697.496257270286
378184,36.95313441813526
357584,302.2372051682092
383054,32.54949780453484
299871,12.949051638289452
152764,25.19336588056353
22064,21.09810039431018
416791,23.85019541355085
440686,90.2870735089132
44537,9.803573053290098
80203,10.326985018226798
81726,20.614378700737337
440068,259.61386610244017
109276,26.312964544282263
120567,9.667335762103766
169520,145.8023056259234
84443,10.356094321352103
139139,47.4710222950386
346145,24.58372541447513
75219,14.78082927351011
244042,65.10596054046393
6992,13.749861498494868
337741,9.667335762103766
20091,914.5544068571186
420761,84.17478209508168
101501,7.3848605700741645
408598,937.3669390614182
306979,14.71146789546083
50260,20.71713523206134
21088,20.53469360454063
462951,9.710510394629607
196903,14.94476574436446
155361,143.93971237206276
51756,19.379065607525458
192022,7.576313430290133
384071,9.667335762103766
173305,651.2972641399773
56449,13.743574453300663
172164,16.98937308882606
341063,10.356094321352103
431990,25.70760186389015
342757,105.11358292873541
335181,7.3848605700741645
121613,15.070339563121712
40216,85.05353076987699
116940,83.49811857863497
351719,7.3848605700741645
436421,10.356094321352103
173164,24.19621020174946
362350,7.3848605700741645
357892,402.55709569841594
335957,50.78880032449054
192010,7.3848605700741645
407412,23.11660870637919
19359,9.803573053290098
82078,55.35862268858787
375709,2387.3617878199198
122137,21.177785490506896
244661,27.0184631292186
434900,77.04762509331448
54220,7.3848605700741645
425162,67.69926484856764
453118,76.11229889560423
373873,7.3848605700741645
238415,547.6039702607453
53501,106.08877377635775
67918,17.101122624282894
68982,7.3848605700741645
81980,39.21636531063363
332015,61.81676985469742
171470,13.959960044562685
24209,15.000978185072432
396455,141.32049414637544
236372,43.335049198047074
29062,204.57813567027972
248733,15.000978185072432
43097,14.71146789546083
401490,35.85160696207925
181282,33.32064087349724
285264,42.705072233331045
386230,7.3848605700741645
262238,20.98149605885156
226323,21.31441248350937
224589,96.87358830662579
61,10.326985018226798
120331,16.98937308882606
59519,9.667335762103766
263459,475.1542962882901
188774,916.967425852499
157423,23.114827453573085
204323,717.8720144940402
94807,7.3848605700741645
130112,13.812043746480738
298030,173.49690591502883
361994,7.3848605700741645
242867,60.10085526965843
345301,10.326985018226798
404296,7.3848605700741645
403325,21.39409757970607
78570,27.694023307279537
247119,76.43527960719396
433907,1295.7211562729776
51709,18.293716468014647
256743,10.410556259524128
132448,56.278669512634266
429148,12.006953047515081
384840,7.3848605700741645
434864,208.6426280902911
317954,107.93389008519858
452061,22.518865967496193
85212,20.71713523206134
373284,19.988790508129444
284208,249.41585537425289
233976,48.36944611745129
105691,1199.282619695875
375077,189.1708363177996
26720,57.01295738594733
70683,83.34520412588589
281194,36.31130844379441
390953,172.29617416032252
59608,433.23005269589083
341707,23.86118401322272
403654,41.27425421795295
209246,69.82416348784677
295413,37.20749646975999
379392,378.96081519966464
261533,42.703245829746436
130134,22.78885108275441
137990,139.83696286223437
413320,49.917600690151524
468459,150.56431516430214
189150,8.833705816633788
381154,9.710510394629607
373043,21.177785490506896
231677,6544.952174348038
438093,33.2366182664243
443706,32.127109686615405
230906,31.23354489156968
138183,7.3848605700741645
